abc0                      0001 R 000.00
abc5499                   1085 R 000.00
abc5500                   1679 R 000.00
abc5501                   5783 R 000.00
abc5502                   6685 R 000.00
abc5503                   3391 R 000.00
abc5504                   9460 R 000.00
abc5505                   0771 R 000.00
abc5506                   5829 S 226.84
abc5507                   1525 S 175.25
abc5508                   8630 R 000.00
abc5509                   4776 R 000.00
abc5510                   3273 S 309.68
abc5511                   2519 R 000.00
abc5512                   8866 R 000.00
abc5513                   0362 R 000.00
abc5514                   2252 R 000.00
abc5515                   6731 S 455.96
abc5516                   2094 R 000.00
abc5517                   3767 S 371.57
abc5518                   0091 S 293.54
abc5519                   7864 R 000.00
abc5520                   6525 R 000.00
abc5521                   3088 S 473.75
abc5522                   8154 S 648.44
abc5523                   1528 S 130.10
abc5524                   3299 R 000.00
abc5525                   7227 R 000.00
abc5526                   4851 R 000.00
abc5527                   1272 R 000.00
abc5528                   2459 S 265.12
abc5529                   9124 R 000.00
abc5530                   3155 R 000.00
abc5531                   6791 R 000.00
abc5532                   6479 S 585.75
abc5533                   9816 S 217.40
abc5534                   2363 R 000.00
abc5535                   5555 R 000.00
abc5536                   7445 R 000.00
abc5537                   1924 S 442.04
abc5538                   0252 R 000.00
abc5539                   5248 S 175.53
abc5540                   7940 S 132.31
abc5541                   0495 R 000.00
abc5542                   5257 S 044.97
abc5543                   3021 S 222.62
abc5544                   5196 S 388.14
abc5545                   9354 S 087.36
abc5546                   4550 S 043.78
abc5547                   1882 S 762.76
abc5548                   6393 S 073.14
abc5549                   0605 S 396.12
abc5550                   2864 S 416.22
abc5551                   5992 R 000.00
abc5552                   5384 R 000.00
abc5553                   6529 S 421.60
abc5554                   5775 R 000.00
abc5555                   8776 S 306.07
abc5556                   8386 S 968.63
abc5557                   5408 S 392.93
abc5558                   9278 R 000.00
abc5559                   5840 S 328.59
abc5560                   5310 S 287.88
abc5561                   3761 S 986.54
abc5562                   3752 S 353.84
abc5563                   4985 S 440.51
abc5564                   6756 R 000.00
abc5565                   8206 R 000.00
abc5566                   0170 R 000.00
abc5567                   7445 R 000.00
abc5568                   2836 R 000.00
abc5569                   4106 S 055.04
abc5570                   3255 S 329.79
abc5571                   8907 R 000.00
abc5572                   8843 R 000.00
abc5573                   9972 S 306.53
abc5574                   0655 R 000.00
abc5575                   2312 S 196.64
abc5576                   5301 R 000.00
abc5577                   4460 S 443.51
abc5578                   3707 R 000.00
abc5579                   5027 S 993.62
abc5580                   3802 S 283.96
abc5581                   8353 R 000.00
abc5582                   8288 R 000.00
abc5583                   3727 S 154.52
abc5584                   9379 R 000.00
abc5585                   5800 R 000.00
abc5586                   6836 R 000.00
abc5587                   9945 S 312.31
abc5588                   9191 R 000.00
abc5589                   0302 R 000.00
abc5590                   5507 S 193.77
abc5591                   5758 S 425.11
abc5592                   8965 R 000.00
abc5593                   0596 S 400.78
abc5594                   1491 S 205.78
abc5595                   9371 R 000.00
abc5596                   8028 R 000.00
abc5597                   6451 S 310.52
abc5598                   9962 R 000.00
abc5599                   2044 R 000.00
abc5600                   7186 S 953.80
abc5601                   1472 S 453.23
abc5602                   1142 R 000.00
abc5603                   5470 R 000.00
abc5604                   7511 S 367.33
abc5605                   6907 R 000.00
abc5606                   9950 S 974.45
abc5607                   2588 S 014.42
abc5608                   4958 S 346.71
abc5609                   0532 S 046.29
abc5610                   3823 R 000.00
abc5611                   4315 S 448.74
abc5612                   1643 R 000.00
abc5613                   9059 S 272.98
abc5614                   0888 S 337.83
abc5615                   7403 R 000.00
abc5616                   6417 S 139.79
abc5617                   9108 S 408.98
abc5618                   4337 R 000.00
abc5619                   1427 S 049.37
abc5620                   1503 S 431.87
abc5621                   7743 R 000.00
abc5622                   8085 S 210.91
abc5623                   2062 R 000.00
abc5624                   4285 R 000.00
abc5625                   9281 S 222.43
abc5626                   9964 R 000.00
abc5627                   2289 R 000.00
abc5628                   1225 R 000.00
abc5629                   7522 S 414.49
abc5630                   2072 R 000.00
abc5631                   3639 R 000.00
abc5632                   6905 S 127.49
abc5633                   2707 S 358.84
abc5634                   3390 R 000.00
abc5635                   1263 R 000.00
abc5636                   4305 R 000.00
abc5637                   8409 R 000.00
abc5638                   5272 S 509.43
abc5639                   0485 R 000.00
abc5640                   3444 S 345.48
abc5641                   7506 R 000.00
abc5642                   5301 R 000.00
abc5643                   6456 S 316.50
abc5644                   2883 S 425.46
abc5645                   6394 R 000.00
abc5646                   6331 R 000.00
abc5647                   0887 S 402.20
abc5648                   0133 R 000.00
abc5649                   6063 S 223.58
abc5650                   7599 S 425.08
abc5651                   8288 S 104.88
abc5652                   8278 S 205.57
abc5653                   4793 R 000.00
abc5654                   3957 S 431.00
abc5655                   8703 S 071.56
abc5656                   8099 R 000.00
abc5657                   6620 R 000.00
abc5658                   9164 S 259.76
abc5659                   4231 S 528.96
abc5660                   3627 R 000.00
abc5661                   7681 R 000.00
abc5662                   8851 S 310.75
abc5663                   9534 R 000.00
abc5664                   5876 R 000.00
